id,Listening_Time_minutes,Listening_Time_minutes_kalman
751129,45.437,9.610404959336634
751131,45.437,82.38997040710055
751134,45.437,66.03000739042814
751135,45.437,39.33004643103386
751145,45.437,40.990003896305524
751151,45.437,114.43997421179898
751166,45.437,97.51000253651092
751171,45.437,103.6899988122777
751172,45.437,54.83003132278902
751192,45.437,57.43000049436375
751197,45.437,106.80998460979453
751212,45.437,38.850074826345995
751216,45.437,118.94997770305194
751229,45.437,82.63000880106019
751234,45.437,97.37999638446733
751245,45.437,41.85005976801934
751246,45.437,30.770052183500734
751272,45.437,57.40996535046959
751287,45.437,53.01000145825283
751288,45.437,66.23998920312707
751312,45.437,70.00999687089377
751318,45.437,96.25999137305386
751324,45.437,106.23999769089001
751325,45.437,119.4399980131104
751329,45.437,56.98003265460307
751330,45.437,67.54999489137037
751369,45.437,90.67999108178587
751373,45.437,32.200100725995696
751383,45.437,97.55997201107765
751389,45.437,106.38999725954211
751392,45.437,111.75999902707382
751403,45.437,110.82000012105289
751410,45.437,31.750115868726162
751412,45.437,29.430039650083867
751436,45.437,50.87996304156109
751443,45.437,104.24997843309359
751445,45.437,78.89000735322877
751447,45.437,77.3200011179019
751451,45.437,64.08000847876694
751475,45.437,28.49010225693793
751500,45.437,41.269982997607045
751508,45.437,93.99997145422853
751514,45.437,29.27012155629992
751558,45.437,86.33996958892804
751565,45.437,41.230053122802914
751568,45.437,116.13997789032263
751574,45.437,91.12000484914883
751576,45.437,87.82000121954215
751583,45.437,50.84003168131229
751586,45.437,30.870067096478913
751593,45.437,48.559973691760646
751594,45.437,115.37997796398797
751610,45.437,62.59002301736912
751619,45.437,62.16000232486369
751628,45.437,73.74999332333918
751633,45.437,61.070008644913756
751638,45.437,26.57011349994321
751641,45.437,15.210175144179683
751659,45.437,54.66993777056226
751680,45.437,72.85998260966495
751681,45.437,56.08001283464389
751696,45.437,37.72004020567264
751708,45.437,98.24997281233045
751712,45.437,46.02004565586067
751730,45.437,47.99000295169524
751782,45.437,10.590343490317998
751793,45.437,97.75996452989989
751797,45.437,44.990047510528775
751810,45.437,69.96998368429259
751817,45.437,104.16998977860297
751820,45.437,23.070189427605797
751823,45.437,49.89997317530551
751832,45.437,38.27002214566384
751835,45.437,25.20007255447602
751847,45.437,80.02995629479113
751851,45.437,45.030036027150075
751862,45.437,76.00998100320618
751865,45.437,71.20000130890277
751877,45.437,32.070085082420725
751878,45.437,99.40997081299261
751884,45.437,18.880241256777257
751896,45.437,59.39996661951163
751907,45.437,44.030019727669774
751928,45.437,58.769984917356055
751935,45.437,68.62999179646921
751952,45.437,32.400078942300965
751956,45.437,87.57996970732938
751957,45.437,33.790086198433464
751959,45.437,21.960102703037673
751963,45.437,67.86995105573207
751970,45.437,28.22010089977206
751972,45.437,67.01996534954178
751981,45.437,15.270269195466618
751989,45.437,21.18005207732439
751997,45.437,62.31994059765819
752025,45.437,5.510481313265605
752034,45.437,33.46999882817206
752047,45.437,69.34996271008943
752049,45.437,114.93998794067267
752053,45.437,73.8400132233416
752062,45.437,64.51000697652113
752065,45.437,65.270000020206
752072,45.437,36.840053680085894
752075,45.437,114.97997465631558
752078,45.437,8.550447430926852
752083,45.437,110.00998116789995
752085,45.437,61.69002240990967
752092,45.437,106.90998812551923
752112,45.437,113.73999856425064
752118,45.437,16.240293722806918
752120,45.437,73.14996927304422
752133,45.437,99.33999096840219
752137,45.437,91.20000171922567
752151,45.437,72.65000800065556
752153,45.437,35.040070392082335
752156,45.437,100.22997317033341
752166,45.437,20.58021494339305
752169,45.437,65.3999665054978
752172,45.437,70.02999466118254
752177,45.437,41.410041288900736
752179,45.437,111.889977375248
752199,45.437,13.680337930156302
752206,45.437,109.93997469144371
752212,45.437,117.87999814001834
752224,45.437,111.37000091029178
752228,45.437,102.48000166100404
752243,45.437,46.72004699929573
752249,45.437,12.690293581103791
752257,45.437,53.70995613112644
752266,45.437,101.13998029314457
752267,45.437,113.11999737122318
752271,45.437,70.63001541884854
752273,45.437,65.93000414313626
752274,45.437,64.50000134171533
752294,45.437,73.75999489236781
752303,45.437,71.71000074327276
752312,45.437,76.71999766235872
752343,45.437,117.94999180422363
752360,45.437,68.96001763374467
752392,45.437,111.77999056348528
752397,45.437,30.28012336757758
752405,45.437,14.230217439460297
752457,45.437,79.10995165896482
752473,45.437,34.210073945478044
752478,45.437,23.520083737596405
752495,45.437,35.33997093329671
752496,45.437,14.460196215052367
752499,45.437,53.209939911936544
752500,45.437,95.20997903150926
752508,45.437,35.1500835189505
752513,45.437,23.14009366647406
752522,45.437,68.28995376088373
752526,45.437,16.440243759789187
752527,45.437,68.84996066408736
752529,45.437,113.81998784662655
752540,45.437,56.47003052370712
752553,45.437,77.70999030759901
752567,45.437,49.59002656014836
752572,45.437,53.76999791912574
752576,45.437,67.02998948886922
752583,45.437,69.82999755158048
752604,45.437,91.08999242390055
752617,45.437,98.07999801623485
752626,45.437,71.1200109691628
752629,45.437,23.020160517225225
752633,45.437,87.70996561256591
752645,45.437,113.9899938682929
752646,45.437,91.0800048995839
752654,45.437,72.66000804189818
752658,45.437,60.88000907086746
752660,45.437,86.01998956810463
752696,45.437,79.45000192435033
752716,45.437,47.54003289158929
752728,45.437,113.69998132794427
752729,45.437,23.890180364200592
752737,45.437,86.0899695079203
752748,45.437,7.020459316684797
752769,45.437,102.76998042812323
752778,45.437,61.31002021754922
752795,45.437,40.90003623418603
752810,45.437,6.810419911799947
752819,45.437,9.950233552836096
752830,45.437,33.27992756260351
752833,45.437,54.619955382582084
752836,45.437,102.49998097267836
752860,45.437,119.889996909695
752923,45.437,20.58022399655975
752934,45.437,5.61042179038988
752951,45.437,107.57996843726099
752969,45.437,58.83002394760295
752972,45.437,31.430073883130323
752987,45.437,52.649974279366965
752997,45.437,103.58998096930623
753009,45.437,54.290029905627264
753056,45.437,118.66998508963958
753061,45.437,65.90001992771907
753065,45.437,10.18037370567847
753070,45.437,10.350247728802296
753079,45.437,117.25996151460521
753092,45.437,40.23006887513242
753102,45.437,71.77998070727683
753133,45.437,115.40998986594528
753155,45.437,20.390222202907715
753156,45.437,114.08997318786496
753157,45.437,108.36000008607154
753159,45.437,35.24008989281087
753168,45.437,87.66997553262468
753170,45.437,41.15005249043384
753172,45.437,97.4699780994326
753187,45.437,14.710301798395918
753194,45.437,104.6599726892992
753234,45.437,97.2900005485809
753242,45.437,119.64999665680817
753243,45.437,25.2701667205651
753251,45.437,112.91997365210719
753253,45.437,37.31007963790995
753259,45.437,64.99998021172004
753270,45.437,79.0999919389848
753271,45.437,108.27999323395584
753287,45.437,44.60005305500668
753295,45.437,86.9999815068376
753304,45.437,27.420126528239358
753310,45.437,119.45997317816027
753311,45.437,16.090287403982945
753319,45.437,45.659977899087686
753344,45.437,89.17997636611717
753353,45.437,94.76999755323088
753355,45.437,78.43000551948671
753371,45.437,73.95000238743039
753390,45.437,32.40008253725529
753405,45.437,106.31997312867281
753406,45.437,52.7300326352454
753407,45.437,81.89998706223882
753424,45.437,49.380028657486676
753433,45.437,94.73998286012868
753438,45.437,64.53001398545136
753450,45.437,15.85025123798896
753454,45.437,14.79014288144631
753456,45.437,53.04993455224205
753477,45.437,17.44018870471977
753494,45.437,85.60995920420599
753519,45.437,30.35010033412508
753529,45.437,99.8399720172686
753543,45.437,105.73999792260362
753562,45.437,84.02000582879819
753566,45.437,16.69025667680614
753573,45.437,50.3199693865115
753577,45.437,82.46998024375438
753584,45.437,11.85034334205328
753588,45.437,50.38997236810118
753590,45.437,53.8299927616975
753605,45.437,108.8599830858524
753607,45.437,16.270277419110773
753610,45.437,114.46997438072125
753612,45.437,88.42000500682057
753616,45.437,36.50007256655567
753632,45.437,11.650280812271061
753640,45.437,13.750123178002209
753649,45.437,65.0099333389666
753655,45.437,38.560036488466736
753667,45.437,28.560048785872553
753671,45.437,108.93996680965212
753673,45.437,70.78001227753984
753679,45.437,113.68999121425998
753682,45.437,100.30000211946953
753686,45.437,6.590460812388673
753691,45.437,68.3499846235732
753699,45.437,7.0904305175912
753706,45.437,34.399997073024714
753709,45.437,67.41996603709835
753710,45.437,64.56999923543434
753715,45.437,50.920014292147414
753731,45.437,89.37998359641661
753741,45.437,52.85002572429403
753749,45.437,50.59000585361407
753754,45.437,31.450055260031373
753761,45.437,84.84996799977125
753766,45.437,113.17999351207602
753779,45.437,104.5200012308043
753785,45.437,9.590400552653126
753793,45.437,117.98998086892279
753795,45.437,83.69000763344148
753802,45.437,32.12009118560033
753803,45.437,44.94998793199135
753805,45.437,53.619987302330145
753813,45.437,46.50000867889554
753822,45.437,59.90998717890806
753829,45.437,69.66999277719744
753831,45.437,107.4299904323096
753838,45.437,74.1200106962194
753847,45.437,59.91001069828341
753848,45.437,68.84999508039685
753850,45.437,14.460274564263397
753862,45.437,7.430328698545691
753863,45.437,42.96994130868568
753869,45.437,69.90997210819285
753872,45.437,116.31998911435227
753882,45.437,15.83028428380935
753889,45.437,41.23998347054818
753900,45.437,10.030311726783689
753901,45.437,89.62996178857428
753907,45.437,102.87999568808668
753910,45.437,43.82005172821851
753914,45.437,62.94998715675529
753919,45.437,11.730318062459775
753943,45.437,84.34996778169753
753960,45.437,17.7402293738358
753981,45.437,82.49996749615238
753989,45.437,11.680336686552213
754008,45.437,102.87997413472937
754011,45.437,104.66999878623525
754012,45.437,85.36000495485949
754016,45.437,47.860034081572465
754022,45.437,45.450008574830775
754029,45.437,70.49998168734017
754031,45.437,45.00002841955073
754042,45.437,6.310417536005192
754057,45.437,26.170008936077046
754079,45.437,45.64995518498936
754088,45.437,14.010227663682144
754090,45.437,55.7399523432964
754107,45.437,42.160015843437996
754117,45.437,9.810322626350134
754123,45.437,110.07996870670377
754126,45.437,50.52003628271585
754137,45.437,55.659998520793515
754149,45.437,105.9399849466996
754153,45.437,79.21000718691552
754154,45.437,98.99999537477949
754167,45.437,34.400085301917656
754175,45.437,65.31997782857017
754180,45.437,92.46998953101831
754201,45.437,87.20000098847993
754206,45.437,80.73000224279096
754227,45.437,17.630229536433596
754249,45.437,109.26997187990668
754265,45.437,48.43004038399106
754278,45.437,38.50002698542559
754284,45.437,119.47997663353121
754290,45.437,30.95011253414748
754300,45.437,17.260151926317512
754303,45.437,116.97996451310047
754308,45.437,85.51000592972396
754319,45.437,24.880144362200827
754321,45.437,62.45996984356636
754344,45.437,95.83998735122967
754353,45.437,73.59000754100799
754360,45.437,29.200098845955463
754371,45.437,23.4800649758599
754376,45.437,74.21995552130727
754382,45.437,73.59999743767719
754383,45.437,56.98001220762601
754426,45.437,80.80998927542825
754431,45.437,51.490023232423994
754437,45.437,51.810002334714945
754459,45.437,68.98998802253315
754463,45.437,67.21000015595206
754472,45.437,12.670300509312149
754477,45.437,95.819970630483
754487,45.437,80.03000355770186
754491,45.437,104.32999474965408
754501,45.437,68.8600133330497
754505,45.437,84.70999479919257
754508,45.437,85.25999956889109
754509,45.437,52.300025003472385
754511,45.437,97.65998517746844
754513,45.437,62.05001671387372
754517,45.437,75.33999435137858
754524,45.437,14.330276645516104
754528,45.437,33.83998831127997
754529,45.437,67.48996492164858
754559,45.437,102.5499888461086
754563,45.437,61.60001890573142
754585,45.437,63.17000049331269
754607,45.437,96.37998946157389
754616,45.437,54.73002533618447
754617,45.437,118.88998603444595
754640,45.437,116.81999987518797
754641,45.437,38.510073733429785
754642,45.437,87.25997912607342
754644,45.437,109.67999502099698
754654,45.437,118.06999875977459
754660,45.437,90.74000548709448
754689,45.437,112.90999643328757
754702,45.437,87.48000562250868
754738,45.437,91.31999924105584
754742,45.437,94.43999922401942
754769,45.437,96.93999941928011
754779,45.437,46.39004177770606
754783,45.437,39.400020978849206
754799,45.437,103.01997586043544
754802,45.437,115.13999747600354
754848,45.437,66.68001778274302
754854,45.437,14.870259324362813
754864,45.437,43.129971358877086
754867,45.437,112.95997613624252
754868,45.437,103.23000083257519
754882,45.437,98.3300009930312
754889,45.437,33.33008986495463
754914,45.437,52.55998329654236
754921,45.437,14.320240072163237
754930,45.437,85.75996335506419
754936,45.437,79.74000016496846
754983,45.437,39.9700502594754
754987,45.437,50.15999167717035
755008,45.437,66.92998640076348
755029,45.437,11.710314775274814
755035,45.437,47.269970293160256
755037,45.437,32.36003599274241
755040,45.437,9.240302352284258
755042,45.437,29.76996468236881
755047,45.437,8.28029863139637
755059,45.437,67.02994727216293
755067,45.437,43.350024749291414
755081,45.437,86.84997949468966
755085,45.437,10.680350767023606
755089,45.437,101.03997660765934
755125,45.437,79.38000539405353
755132,45.437,39.420051911411385
755136,45.437,24.960077926676952
755151,45.437,39.70997200163081
755155,45.437,97.93997231124207
755162,45.437,30.860100285700202
755163,45.437,32.310018328976895
755167,45.437,34.43999693100876
755180,45.437,24.570050578119634
755191,45.437,87.33995937716514
755194,45.437,113.93999396553043
755215,45.437,57.68002659121665
755269,45.437,117.13998760388112
755275,45.437,81.6800082173785
755277,45.437,117.60999420641825
755278,45.437,71.42001425938192
755281,45.437,15.150255721431991
755285,45.437,76.9699678465526
755286,45.437,114.39999160667973
755296,45.437,68.62001548491186
755297,45.437,73.50999868390946
755317,45.437,119.61999163044392
755327,45.437,35.96008360002143
755330,45.437,118.66997935882439
755332,45.437,89.84000509199558
755336,45.437,106.39999706890492
755350,45.437,22.930172447922402
755357,45.437,75.50997102232714
755366,45.437,76.08999798149163
755368,45.437,119.8999923055446
755372,45.437,31.22010901634416
755378,45.437,62.409977889063136
755397,45.437,104.56998747194355
755401,45.437,82.15000549116584
755434,45.437,89.27999822765479
755449,45.437,43.14004548956378
755460,45.437,81.53998174494103
755467,45.437,40.08004856438944
755515,45.437,81.12997915962565
755528,45.437,16.54023678324734
755529,45.437,61.81996755199862
755542,45.437,109.52998653305858
755552,45.437,28.280124130116132
755556,45.437,31.6800176477124
755560,45.437,75.80996570700471
755567,45.437,58.560008994570836
755568,45.437,78.3199909459219
755570,45.437,16.710232273932125
755582,45.437,92.03997011462522
755586,45.437,39.9700539001808
755595,45.437,100.25997938602883
755596,45.437,24.740148063116102
755600,45.437,39.02998985527982
755601,45.437,28.510037793325335
755602,45.437,15.450142051012907
755621,45.437,45.00994195028188
755625,45.437,29.650038336981883
755631,45.437,22.960053043660743
755640,45.437,45.629953777886634
755642,45.437,67.93997789729369
755648,45.437,45.300023963216
755662,45.437,118.62998165257194
755666,45.437,99.71000251155718
755667,45.437,75.41000807607736
755687,45.437,19.960184428329693
755691,45.437,24.56003298032967
755694,45.437,62.81995354488566
755703,45.437,76.03999023046973
755708,45.437,96.5299941545281
755709,45.437,47.69003714820718
755711,45.437,117.7699837812255
755712,45.437,93.75000389427758
755714,45.437,34.400079889235386
755723,45.437,24.920067603381955
755756,45.437,39.86997001916316
755757,45.437,69.8899722539748
755762,45.437,74.17960309507458
755777,45.437,81.93999693805587
755781,45.437,85.54999873036006
755789,45.437,28.940105866963812
755792,45.437,68.28997284911388
755796,45.437,68.18999805623379
755805,45.437,118.2799901931402
755806,45.437,17.490243515422645
755825,45.437,85.27997310656036
755828,45.437,70.7300045894297
755832,45.437,110.17999171605645
755837,45.437,56.440026623263726
755838,45.437,118.78998733715578
755844,45.437,109.4000009070227
755846,45.437,52.12003350084636
755848,45.437,45.35001405325039
755861,45.437,110.64998085321609
755873,45.437,24.65015309231844
755878,45.437,16.740135134727353
755904,45.437,22.030005336080038
755913,45.437,29.979960612064712
755919,45.437,99.98996180367108
755930,45.437,22.79016392240343
755934,45.437,26.67002945643249
755938,45.437,102.91996483083327
755966,45.437,113.92999730268342
755988,45.437,107.95000078024178
755998,45.437,35.830078905685966
755999,45.437,90.23997809236964
756002,45.437,24.290143828939456
756005,45.437,84.3499709465074
756017,45.437,9.47036172743388
756021,45.437,98.07997801868997
756022,45.437,83.23000305693397
756028,45.437,60.370013340359115
756042,45.437,118.64998832467855
756045,45.437,79.99000902513961
756052,45.437,62.3500105285189
756053,45.437,84.40999193529848
756066,45.437,23.390149173279603
756078,45.437,42.03998144310675
756079,45.437,72.57997610437995
756080,45.437,103.22999160768418
756087,45.437,55.6100254308187
756093,45.437,6.750396585463789
756099,45.437,63.99997545756715
756105,45.437,87.01999008735267
756131,45.437,16.340239697346068
756132,45.437,86.46997132576988
756139,45.437,29.080100746294175
756141,45.437,106.63997483607697
756142,45.437,80.1100060473191
756153,45.437,62.67001003628115
756161,45.437,102.04998981082186
756164,45.437,23.310160196004897
756178,45.437,76.87997164473434
756189,45.437,101.0799930620523
756194,45.437,46.2000412789413
756197,45.437,60.18999143080635
756199,45.437,92.83998843100184
756207,45.437,114.47999626738756
756215,45.437,113.64999999825403
756228,45.437,114.34999991062271
756232,45.437,79.58000883293225
756244,45.437,95.90999635180557
756246,45.437,116.18999693742138
756253,45.437,17.260241745841224
756262,45.437,14.530154046941055
756267,45.437,17.78003086526003
756268,45.437,32.9399356546385
756270,45.437,96.76996322650668
756278,45.437,83.49000193451279
756283,45.437,16.72023060529087
756298,45.437,64.18996951656021
756300,45.437,111.74998792234985
756316,45.437,68.98001386819317
756319,45.437,10.150334707605584
756324,45.437,63.829972996529584
756330,45.437,109.71998805199087
756332,45.437,107.11000000662365
756347,45.437,73.48001047424329
756365,45.437,104.51999351573092
756370,45.437,32.060093877935
756390,45.437,45.80998969212338
756394,45.437,58.99998593137399
756406,45.437,111.74998668974352
756411,45.437,34.780082327324706
756412,45.437,75.43997850680493
756424,45.437,45.19002899464546
756425,45.437,33.74003424954157
756428,45.437,63.82997277768839
756440,45.437,50.220010757933935
756446,45.437,109.93998393894815
756456,45.437,37.53006955545053
756459,45.437,46.76999533369568
756468,45.437,111.81998111030912
756474,45.437,29.270112883588585
756487,45.437,43.27999010595
756492,45.437,40.800003234319426
756493,45.437,77.66997679056509
756509,45.437,60.820008282728075
756511,45.437,89.32999035705542
756515,45.437,80.94000208988662
756516,45.437,86.78999838922945
756520,45.437,99.93999716567764
756532,45.437,53.560027128408024
756539,45.437,77.26998981350185
756543,45.437,44.1400335501349
756547,45.437,84.61998219064216
756556,45.437,98.04999621849412
756562,45.437,66.94001226047598
756565,45.437,54.74001104649102
756567,45.437,41.09002310343015
756569,45.437,40.860004299861124
756579,45.437,26.870054639899582
756596,45.437,83.59996498928636
756599,45.437,32.88007462949062
756630,45.437,37.75000219462285
756640,45.437,23.2200723787008
756655,45.437,23.77002032996512
756656,45.437,107.71996216709105
756661,45.437,69.52001122274464
756664,45.437,98.31999298641742
756665,45.437,113.93999749962491
756674,45.437,88.6100051027062
756677,45.437,117.049995872399
756693,45.437,100.17000253596545
756695,45.437,118.53999765433258
756726,45.437,38.02007124414425
756727,45.437,87.62998022000369
756734,45.437,109.66999541421029
756739,45.437,39.180063831119014
756742,45.437,100.14998058868214
756745,45.437,68.99001053164957
756763,45.437,67.00000187172614
756770,45.437,87.16999319922668
756772,45.437,32.98007913152761
756774,45.437,111.11997751298252
756775,45.437,95.70000200208811
756776,45.437,33.24008340766736
756777,45.437,56.899981434492304
756802,45.437,8.17035400475146
756805,45.437,114.71997745226417
756834,45.437,110.1199999416982
756854,45.437,98.27000204486912
756863,45.437,71.74000935837634
756877,45.437,90.1399949669781
756884,45.437,30.2600958420232
756896,45.437,66.89997540955217
756897,45.437,109.94998941224091
756898,45.437,54.86002754658078
756929,45.437,90.63998849384724
756932,45.437,93.95999875670365
756934,45.437,99.98999878415995
756938,45.437,75.2800076860106
756946,45.437,116.78999305033044
756947,45.437,11.140336285561824
756952,45.437,40.73999104688756
756989,45.437,6.770357307888396
756991,45.437,119.62997528468776
756992,45.437,32.76009273950544
757003,45.437,47.63998938609755
757015,45.437,44.53000327295202
757019,45.437,119.41998097954415
757020,45.437,58.090025017711426
757021,45.437,115.61998856007992
757025,45.437,52.48003237127228
757026,45.437,59.84999714009972
757033,45.437,30.60006632706921
757043,45.437,119.6599756912295
757045,45.437,56.46002682758375
757050,45.437,40.86002736278687
757056,45.437,31.710032569467433
757096,45.437,91.83997071294166
757097,45.437,47.280032393681786
757101,45.437,78.95998561385348
757124,45.437,14.910246881492153
757136,45.437,53.62997098027462
757145,45.437,113.27998379292902
757146,45.437,5.060434128742519
757159,45.437,9.730263615973099
757179,45.437,47.909958317882534
757182,45.437,97.83997954328177
757205,45.437,66.41001135197092
757210,45.437,117.68999082151215
757221,45.437,103.0200018487273
757222,45.437,23.180156769311886
757232,45.437,80.37997313019322
757246,45.437,78.74999905152015
757257,45.437,74.37000165811301
757263,45.437,108.8199932105614
757264,45.437,18.68020961281422
757265,45.437,106.39997602814144
757268,45.437,97.37000074396144
757299,45.437,32.060088058968546
757306,45.437,115.4399786066648
757321,45.437,91.85000358558
757324,45.437,75.47000559413598
757328,45.437,37.67005104187732
757334,45.437,54.86998573520964
757341,45.437,88.63998610917542
757354,45.437,35.47006588929385
757358,45.437,97.43997838257947
757386,45.437,46.13003720003173
757387,45.437,80.98998509128651
757393,45.437,56.43001438353134
757405,45.437,43.330019730387924
757411,45.437,53.929990268348185
757433,45.437,69.65998954570465
757443,45.437,18.470182632588678
757446,45.437,113.06997363106925
757448,45.437,107.21999999478888
757451,45.437,18.82020639637565
757478,45.437,43.64998153709459
757481,45.437,62.96998126078728
757491,45.437,28.610078163050026
757517,45.437,90.30997218667106
757523,45.437,40.72004688622459
757539,45.437,50.22999367864487
757551,45.437,25.340082697849237
757552,45.437,34.43998846367907
757553,45.437,103.20997161060444
757569,45.437,44.26004296520089
757573,45.437,76.17998492922626
757582,45.437,116.8799925441464
757587,45.437,111.6800004280676
757595,45.437,53.77002936214984
757599,45.437,49.130008763553555
757613,45.437,29.13005829989436
757617,45.437,31.85000435756307
757622,45.437,37.93998485551317
757633,45.437,85.41997300486173
757639,45.437,62.44000966818029
757641,45.437,88.41999172328957
757642,45.437,66.64000881685013
757655,45.437,43.040029081397776
757662,45.437,81.5299819392389
757668,45.437,43.08003653728501
757670,45.437,20.32012154110624
757674,45.437,68.06996188609673
757676,45.437,102.03998987381668
757680,45.437,96.55000063931075
757697,45.437,96.82999997076963
757707,45.437,64.05001383204247
757718,45.437,36.52004597396015
757725,45.437,33.87001700696752
757727,45.437,115.51997487247152
757743,45.437,82.49000639547444
757746,45.437,25.69012037219771
757751,45.437,108.13997537456117
757763,45.437,33.790080897624485
757777,45.437,64.82998022332215
757781,45.437,93.28999038404044
757789,45.437,100.40999829165062
757794,45.437,89.93000218881188
757800,45.437,31.000088852074093
757816,45.437,20.590092033773
757818,45.437,60.64995706593864
757822,45.437,50.99000485026268
757836,45.437,38.200023889120125
757839,45.437,23.40007436673474
757840,45.437,90.10996510895079
757841,45.437,32.77007585127829
757863,45.437,113.97997850497936
757870,45.437,69.26001295503437
757872,45.437,76.72999781708853
757875,45.437,115.28999335485791
757886,45.437,66.92001557654876
757915,45.437,40.290036728215576
757927,45.437,48.109993940810334
757928,45.437,59.68998919185398
757929,45.437,118.70998769454225
757939,45.437,112.13000043991117
757950,45.437,117.30999941213426
757953,45.437,111.95000063510018
757958,45.437,65.84001606814319
757963,45.437,75.04999705137918
757982,45.437,100.44999411060407
757992,45.437,17.70021440355957
758009,45.437,39.99998469309879
758017,45.437,33.11001588846157
758018,45.437,24.270047801582887
758020,45.437,81.43996177781658
758030,45.437,92.55999543561333
758036,45.437,116.81999646159575
758042,45.437,58.536023856727844
758062,45.437,111.78998917703892
758069,45.437,114.27999937716172
758071,45.437,52.38003170749831
758078,45.437,37.180032592381224
758103,45.437,119.8999790845858
758107,45.437,97.90000271662743
758122,45.437,31.97008714922818
758139,45.437,108.51997851044703
758200,45.437,64.43001526549587
758201,45.437,47.97001816773046
758205,45.437,81.99998506573345
758226,45.437,38.51004944335439
758245,45.437,47.069994255415985
758259,45.437,40.140011399923964
758272,45.437,93.269978024492
758275,45.437,25.010128698442085
758276,45.437,8.03029412451971
758279,45.437,111.67997085366935
758285,45.437,83.03000525909937
758287,45.437,116.97999502449727
758292,45.437,20.44018608170816
758301,45.437,116.60997795154246
758311,45.437,26.590126412149807
758330,45.437,102.41997696754977
758338,45.437,64.44001351270373
758351,45.437,68.93999869238252
758368,45.437,32.12006590553929
